,regime,long_mult,short_mult
2026-01-02,NEUTRAL,0.7,0.7
2026-01-09,NEUTRAL,0.7,0.7
2026-01-16,NEUTRAL,0.7,0.7
2026-01-23,NEUTRAL,0.7,0.7
2026-01-30,NEUTRAL,0.7,0.7
2026-02-06,NEUTRAL,0.7,0.7
2026-02-13,NEUTRAL,0.7,0.7
2026-02-20,NEUTRAL,0.7,0.7
2026-02-27,NEUTRAL,0.7,0.7
2026-03-06,RISK_OFF,0.4,0.0
2026-03-13,RISK_OFF,0.4,0.0
2026-03-20,RISK_OFF,0.4,0.0
2026-03-27,RISK_OFF,0.4,0.0
2026-04-03,NEUTRAL,0.7,0.7
2026-04-10,NEUTRAL,0.7,0.7
2026-04-17,NEUTRAL,0.7,0.7
2026-04-24,NEUTRAL,0.7,0.7
2026-05-01,NEUTRAL,0.7,0.7
