,gross_ret,equity_turnover,cash_turnover,turnover,fee_cost,impact_cost,cost,missing_ret_penalty_ret,capacity_shortfall,base_exposure_signal,base_exposure,vol_scale_signal,vol_scale,exposure,regime,regime_label,net_ret,nav,return_mode,weight_lag_days,exposure_signal_lag_days,vol_scale_lag_days,missing_ret_policy,max_participation_of_adv,impact_bps_at_100pct_adv
2018-02-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,Transition,0.0,1.0,close_to_close,1,1,1,liquidate,,0.0
2018-02-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,Transition,0.0,1.0,close_to_close,1,1,1,liquidate,,0.0
2018-02-09,0.06693637366678917,1.0,1.0,1.0,0.001,0.0,0.001,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.06593637366678917,1.0659363736667893,close_to_close,1,1,1,liquidate,,0.0
2018-02-12,-0.017450879007238962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.017450879007238962,1.047334846980515,close_to_close,1,1,1,liquidate,,0.0
2018-02-13,0.020172784282769696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.020172784282769696,1.0684625069204805,close_to_close,1,1,1,liquidate,,0.0
2018-02-14,0.037785324334780546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.037785324334780546,1.1088347092840236,close_to_close,1,1,1,liquidate,,0.0
2018-02-15,0.021042167177532933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.021042167177532933,1.1321669946090291,close_to_close,1,1,1,liquidate,,0.0
2018-02-16,-0.010791075050709864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.010791075050709864,1.1199496956002666,close_to_close,1,1,1,liquidate,,0.0
2018-02-20,0.021489501312335957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.021489501312335957,1.1440168560536188,close_to_close,1,1,1,liquidate,,0.0
2018-02-21,-0.030391841978480882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.030391841978480882,1.1092480765437187,close_to_close,1,1,1,liquidate,,0.0
2018-02-22,0.002649993789077154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.002649993789077154,1.1121875770571052,close_to_close,1,1,1,liquidate,,0.0
2018-02-23,0.015610158992360068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6057844695088414,1.0,1.0,1,Transition,0.015610158992360068,1.1295490019642944,close_to_close,1,1,1,liquidate,,0.0
2018-02-26,0.0026430285040459633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6294652003190729,0.6057844695088414,1.0,1,Transition,0.0026430285040459633,1.1325344321732027,close_to_close,1,1,1,liquidate,,0.0
