,gross_ret,equity_turnover,cash_turnover,turnover,fee_cost,impact_cost,cost,missing_ret_penalty_ret,capacity_shortfall,base_exposure_signal,base_exposure,vol_scale_signal,vol_scale,exposure,regime,regime_label,net_ret,nav,return_mode,weight_lag_days,exposure_signal_lag_days,vol_scale_lag_days,missing_ret_policy,max_participation_of_adv,impact_bps_at_100pct_adv
2018-02-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,Neutral,0.0,1.0,close_to_close,1,1,1,liquidate,,0.0
2018-02-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,Neutral,0.0,1.0,close_to_close,1,1,1,liquidate,,0.0
2018-02-09,0.06693637366678917,1.0,1.0,1.0,0.001,0.0,0.001,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.06593637366678917,1.0659363736667893,close_to_close,1,1,1,liquidate,,0.0
2018-02-12,-0.017450879007238962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.017450879007238962,1.047334846980515,close_to_close,1,1,1,liquidate,,0.0
2018-02-13,0.020172784282769696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.020172784282769696,1.0684625069204805,close_to_close,1,1,1,liquidate,,0.0
2018-02-14,0.037785324334780546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.037785324334780546,1.1088347092840236,close_to_close,1,1,1,liquidate,,0.0
2018-02-15,0.021042167177532933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.021042167177532933,1.1321669946090291,close_to_close,1,1,1,liquidate,,0.0
2018-02-16,-0.010791075050709864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.010791075050709864,1.1199496956002666,close_to_close,1,1,1,liquidate,,0.0
2018-02-20,0.021489501312335957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.021489501312335957,1.1440168560536188,close_to_close,1,1,1,liquidate,,0.0
2018-02-21,-0.030391841978480882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.030391841978480882,1.1092480765437187,close_to_close,1,1,1,liquidate,,0.0
2018-02-22,0.002649993789077154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.002649993789077154,1.1121875770571052,close_to_close,1,1,1,liquidate,,0.0
2018-02-23,0.020147883408616063,1.0,0.0,1.0,0.001,0.0,0.001,0.0,0.0,1.0,1.0,0.6057844695088414,1.0,1.0,1,Neutral,0.019147883408616062,1.1334836151111058,close_to_close,1,1,1,liquidate,,0.0
2018-02-26,0.016838924906610958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6294652003190729,0.6057844695088414,1.0,1,Neutral,0.016838924906610958,1.1525702605888357,close_to_close,1,1,1,liquidate,,0.0
2018-02-27,-0.00462713145756085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6507323469773537,0.6294652003190729,1.0,1,Neutral,-0.00462713145756085,1.147237166479016,close_to_close,1,1,1,liquidate,,0.0
2018-02-28,-0.011051257948141513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6706622291855218,0.6507323469773537,1.0,1,Neutral,-0.011051257948141513,1.1345587526245613,close_to_close,1,1,1,liquidate,,0.0
