Date,gross_return,turnover,cost,net_return,nav,strategy
2018-01-02,0.0,0.0,0.0,0.0,1.0,Modified Adaptive Rotation
2018-01-03,0.0,0.0,0.0,0.0,1.0,Modified Adaptive Rotation
2018-01-04,0.0,0.0,0.0,0.0,1.0,Modified Adaptive Rotation
2018-01-05,0.0,0.0,0.0,0.0,1.0,Modified Adaptive Rotation
2018-01-08,0.0,0.0,0.0,0.0,1.0,Modified Adaptive Rotation
2018-01-09,0.0,0.0,0.0,0.0,1.0,Modified Adaptive Rotation
2018-01-10,0.0,0.0,0.0,0.0,1.0,Modified Adaptive Rotation
2018-01-11,0.0,0.0,0.0,0.0,1.0,Modified Adaptive Rotation
2018-01-12,0.0,0.0,0.0,0.0,1.0,Modified Adaptive Rotation
2018-01-16,0.0,0.0,0.0,0.0,1.0,Modified Adaptive Rotation
2018-01-17,0.0,0.0,0.0,0.0,1.0,Modified Adaptive Rotation
2018-01-18,0.0,0.0,0.0,0.0,1.0,Modified Adaptive Rotation
2018-01-19,0.0,0.0,0.0,0.0,1.0,Modified Adaptive Rotation
2018-01-22,0.0,0.0,0.0,0.0,1.0,Modified Adaptive Rotation
2018-01-23,0.0,0.0,0.0,0.0,1.0,Modified Adaptive Rotation
2018-01-24,0.0,0.0,0.0,0.0,1.0,Modified Adaptive Rotation
2018-01-25,0.0,0.0,0.0,0.0,1.0,Modified Adaptive Rotation
2018-01-26,0.0,0.0,0.0,0.0,1.0,Modified Adaptive Rotation
2018-01-29,0.0,0.0,0.0,0.0,1.0,Modified Adaptive Rotation
2018-01-30,0.0,0.0,0.0,0.0,1.0,Modified Adaptive Rotation
2018-01-31,0.0,0.0,0.0,0.0,1.0,Modified Adaptive Rotation
2018-02-01,0.0,0.0,0.0,0.0,1.0,Modified Adaptive Rotation
2018-02-02,0.0,0.0,0.0,0.0,1.0,Modified Adaptive Rotation
2018-02-05,0.0,0.0,0.0,0.0,1.0,Modified Adaptive Rotation
2018-02-06,0.0,0.0,0.0,0.0,1.0,Modified Adaptive Rotation
2018-02-07,0.0,0.0,0.0,0.0,1.0,Modified Adaptive Rotation
2018-02-08,0.0,0.0,0.0,0.0,1.0,Modified Adaptive Rotation
2018-02-09,0.0,0.0,0.0,0.0,1.0,Modified Adaptive Rotation
2018-02-12,0.0,0.0,0.0,0.0,1.0,Modified Adaptive Rotation
2018-02-13,0.0,0.0,0.0,0.0,1.0,Modified Adaptive Rotation
2018-02-14,0.0,0.0,0.0,0.0,1.0,Modified Adaptive Rotation
2018-02-15,0.0,0.0,0.0,0.0,1.0,Modified Adaptive Rotation
2018-02-16,0.0,0.0,0.0,0.0,1.0,Modified Adaptive Rotation
2018-02-20,0.0,0.0,0.0,0.0,1.0,Modified Adaptive Rotation
2018-02-21,0.0,0.0,0.0,0.0,1.0,Modified Adaptive Rotation
2018-02-22,0.0,0.0,0.0,0.0,1.0,Modified Adaptive Rotation
2018-02-23,0.0,0.0,0.0,0.0,1.0,Modified Adaptive Rotation
2018-02-26,0.0,0.0,0.0,0.0,1.0,Modified Adaptive Rotation
2018-02-27,0.0,0.0,0.0,0.0,1.0,Modified Adaptive Rotation
2018-02-28,0.0,0.0,0.0,0.0,1.0,Modified Adaptive Rotation
2018-03-01,0.0,0.0,0.0,0.0,1.0,Modified Adaptive Rotation
2018-03-02,0.0,0.0,0.0,0.0,1.0,Modified Adaptive Rotation
2018-03-05,0.0,0.0,0.0,0.0,1.0,Modified Adaptive Rotation
2018-03-06,0.0,0.0,0.0,0.0,1.0,Modified Adaptive Rotation
2018-03-07,0.0,0.0,0.0,0.0,1.0,Modified Adaptive Rotation
2018-03-08,0.0,0.0,0.0,0.0,1.0,Modified Adaptive Rotation
2018-03-09,0.0,0.0,0.0,0.0,1.0,Modified Adaptive Rotation
2018-03-12,0.0,0.0,0.0,0.0,1.0,Modified Adaptive Rotation
2018-03-13,0.0,0.0,0.0,0.0,1.0,Modified Adaptive Rotation
2018-03-14,0.0,0.0,0.0,0.0,1.0,Modified Adaptive Rotation
2018-03-15,0.0,0.0,0.0,0.0,1.0,Modified Adaptive Rotation
2018-03-16,0.0,0.0,0.0,0.0,1.0,Modified Adaptive Rotation
2018-03-19,0.0,0.0,0.0,0.0,1.0,Modified Adaptive Rotation
2018-03-20,0.0,0.0,0.0,0.0,1.0,Modified Adaptive Rotation
2018-03-21,0.0,0.0,0.0,0.0,1.0,Modified Adaptive Rotation
2018-03-22,0.0,0.0,0.0,0.0,1.0,Modified Adaptive Rotation
2018-03-23,0.0,0.0,0.0,0.0,1.0,Modified Adaptive Rotation
2018-03-26,0.0,0.0,0.0,0.0,1.0,Modified Adaptive Rotation
2018-03-27,0.0,0.0,0.0,0.0,1.0,Modified Adaptive Rotation
2018-03-28,0.0,0.0,0.0,0.0,1.0,Modified Adaptive Rotation
2018-03-29,0.0,0.0,0.0,0.0,1.0,Modified Adaptive Rotation
2018-04-02,0.0,1.0,0.001,-0.001,0.999,Modified Adaptive Rotation
2018-04-03,-0.004118511302004746,0.0,0.0,-0.004118511302004746,0.9948856072092972,Modified Adaptive Rotation
2018-04-04,0.00048210268066761763,0.0,0.0,0.00048210268066761763,0.9953652442274904,Modified Adaptive Rotation
2018-04-05,-0.0026120759882248823,0.0,0.0,-0.0026120759882248823,0.9927652745735301,Modified Adaptive Rotation
2018-04-06,0.003166722848690462,1.0,0.001,0.002166722848690462,0.9949163217773351,Modified Adaptive Rotation
2018-04-09,0.0009317846171408295,0.0,0.0,0.0009317846171408295,0.9958433695013096,Modified Adaptive Rotation
2018-04-10,-0.004099370032550842,0.0,0.0,-0.004099370032550842,0.9917610390352614,Modified Adaptive Rotation
2018-04-11,-0.0006983175977796074,0.0,0.0,-0.0006983175977796074,0.9910684748489108,Modified Adaptive Rotation
2018-04-12,-0.006891668630753356,0.0,0.0,-0.006891668630753356,0.9842383593298659,Modified Adaptive Rotation
2018-04-13,0.0038275403094789606,2.0,0.002,0.0018275403094789606,0.9860370946056767,Modified Adaptive Rotation
2018-04-16,0.009598205373890556,0.0,0.0,0.009598205373890556,0.9955012811459764,Modified Adaptive Rotation
2018-04-17,0.031707793484816005,0.0,0.0,0.031707793484816005,1.0270664301824228,Modified Adaptive Rotation
2018-04-18,0.009908673741148455,0.0,0.0,0.009908673741148455,1.0372432963495866,Modified Adaptive Rotation
2018-04-19,0.007802576244739623,0.0,0.0,0.007802576244739623,1.0453364662536992,Modified Adaptive Rotation
2018-04-20,-0.015222918102565652,2.0,0.002,-0.017222918102565654,1.0273327219057864,Modified Adaptive Rotation
2018-04-23,0.0031016358789814347,0.0,0.0,0.0031016358789814347,1.0305191339357012,Modified Adaptive Rotation
2018-04-24,-0.0005083825343172865,0.0,0.0,-0.0005083825343172865,1.0299952360067284,Modified Adaptive Rotation
2018-04-25,0.002037630248250266,0.0,0.0,0.002037630248250266,1.0320939854551694,Modified Adaptive Rotation
2018-04-26,0.002417081335673754,0.0,0.0,0.002417081335673754,1.034588640564074,Modified Adaptive Rotation
2018-04-27,-0.00029523044165863377,1.0,0.001,-0.0012952304416586338,1.0332486098622213,Modified Adaptive Rotation
2018-04-30,0.0006303082143351291,0.0,0.0,0.0006303082143351291,1.0338998749484678,Modified Adaptive Rotation
2018-05-01,0.0017637086606799302,0.0,0.0,0.0017637086606799302,1.0357233731121902,Modified Adaptive Rotation
2018-05-02,0.0017778568331588973,0.0,0.0,0.0017778568331588973,1.03756474098834,Modified Adaptive Rotation
2018-05-03,-0.00273074883017288,0.0,0.0,-0.00273074883017288,1.0347314122856575,Modified Adaptive Rotation
2018-05-04,0.0028598605028850033,2.0,0.002,0.0008598605028850032,1.0356211369581765,Modified Adaptive Rotation
2018-05-07,0.009686823418645685,0.0,0.0,0.009686823418645685,1.0456530160405073,Modified Adaptive Rotation
2018-05-08,-1.829277815779129e-05,0.0,0.0,-1.829277815779129e-05,1.0456338881418548,Modified Adaptive Rotation
2018-05-09,0.008421883082468495,0.0,0.0,0.008421883082468495,1.0544400944948524,Modified Adaptive Rotation
2018-05-10,0.007487793837084644,0.0,0.0,0.007487793837084644,1.062335524535986,Modified Adaptive Rotation
2018-05-11,-0.003818946347248109,0.0,0.0,-0.003818946347248109,1.0582785221650075,Modified Adaptive Rotation
2018-05-14,-0.0015937186564078387,0.0,0.0,-0.0015937186564078387,1.0565919239405575,Modified Adaptive Rotation
2018-05-15,-0.01248042911454772,0.0,0.0,-0.01248042911454772,1.0434052033308137,Modified Adaptive Rotation
2018-05-16,0.008206731837384407,0.0,0.0,0.008206731837384407,1.0519681500322813,Modified Adaptive Rotation
2018-05-17,-0.0049007667336474214,0.0,0.0,-0.0049007667336474214,1.0468126995177465,Modified Adaptive Rotation
2018-05-18,-0.00415432043215902,2.0,0.002,-0.00615432043215902,1.040370278732461,Modified Adaptive Rotation
2018-05-21,0.012596324293695171,0.0,0.0,0.012596324293695171,1.0534751201488972,Modified Adaptive Rotation
2018-05-22,-0.007804784365513517,0.0,0.0,-0.007804784365513517,1.0452529740017016,Modified Adaptive Rotation
2018-05-23,0.0003661938331450676,0.0,0.0,0.0003661938331450676,1.0456357391948576,Modified Adaptive Rotation
2018-05-24,-0.009198342880346988,0.0,0.0,-0.009198342880346988,1.0360176231377982,Modified Adaptive Rotation
2018-05-25,-0.035733387814243234,0.0,0.0,-0.035733387814243234,0.9989972036278248,Modified Adaptive Rotation
2018-05-29,-0.012249529144201465,0.0,0.0,-0.012249529144201465,0.98675995826701,Modified Adaptive Rotation
2018-05-30,0.028927034726731304,0.0,0.0,0.028927034726731304,1.0153039978467477,Modified Adaptive Rotation
2018-05-31,0.00010469382360472901,0.0,0.0,0.00010469382360472901,1.0154102939044034,Modified Adaptive Rotation
2018-06-01,0.002809962267272481,2.0,0.002,0.0008099622672724811,1.016232737928266,Modified Adaptive Rotation
2018-06-04,0.00234881368132156,0.0,0.0,0.00234881368132156,1.0186196792865188,Modified Adaptive Rotation
2018-06-05,0.0029780289430426654,0.0,0.0,0.0029780289430426654,1.021653158173387,Modified Adaptive Rotation
2018-06-06,-0.0024133422946602257,0.0,0.0,-0.0024133422946602257,1.019187559396294,Modified Adaptive Rotation
2018-06-07,-0.009598069965069012,0.0,0.0,-0.009598069965069012,1.0094053258936804,Modified Adaptive Rotation
2018-06-08,-0.002104098564995105,1.0,0.001,-0.003104098564995105,1.0062720322700753,Modified Adaptive Rotation
2018-06-11,-0.004079408464249423,0.0,0.0,-0.004079408464249423,1.0021670376242953,Modified Adaptive Rotation
2018-06-12,0.004031916876962138,0.0,0.0,0.004031916876962138,1.006207691816828,Modified Adaptive Rotation
2018-06-13,-0.006378826528714965,0.0,0.0,-0.006378826528714965,0.9997892674988696,Modified Adaptive Rotation
2018-06-14,0.003088172488667773,0.0,0.0,0.003088172488667773,1.002876789209225,Modified Adaptive Rotation
2018-06-15,-0.011496062620394099,2.0,0.002,-0.013496062620394099,0.9893419012615176,Modified Adaptive Rotation
2018-06-18,0.02395343567924968,0.0,0.0,0.02395343567924968,1.013040038858172,Modified Adaptive Rotation
2018-06-19,-0.026714905945606993,0.0,0.0,-0.026714905945606993,0.9859767695009418,Modified Adaptive Rotation
2018-06-20,0.025132631320960996,0.0,0.0,0.025132631320960996,1.0107569601398412,Modified Adaptive Rotation
2018-06-21,-0.021542939311199605,0.0,0.0,-0.021542939311199605,0.9889822842891759,Modified Adaptive Rotation
2018-06-22,-0.0193750380559638,0.0,0.0,-0.0193750380559638,0.969820714894399,Modified Adaptive Rotation
2018-06-25,-0.014287908655432557,0.0,0.0,-0.014287908655432557,0.9559640051078415,Modified Adaptive Rotation
2018-06-26,0.0202461111692972,0.0,0.0,0.0202461111692972,0.9753185586291013,Modified Adaptive Rotation
2018-06-27,-0.004284690490056475,0.0,0.0,-0.004284690490056475,0.9711396204761676,Modified Adaptive Rotation
2018-06-28,0.008876646601605365,0.0,0.0,0.008876646601605365,0.9797600836879519,Modified Adaptive Rotation
2018-06-29,-0.014840052928387581,1.0,0.001,-0.015840052928387582,0.9642406321052133,Modified Adaptive Rotation
2018-07-02,0.011934341131268122,0.0,0.0,0.011934341131268122,0.9757482087413866,Modified Adaptive Rotation
2018-07-03,-0.01751240029600032,0.0,0.0,-0.01751240029600032,0.9586605155218021,Modified Adaptive Rotation
