strategy,rebalance_date,signal_date,tic,weight,score,quant,quality,sentiment,ret_20,ret_3m
Integrated AI Strategy,2026-01-02,2025-12-31,CTSH,0.12,0.7217029702970298,0.7128712871287128,0.76,0.7009900990099012,0.04745082551890878,0.24422563000442343
Integrated AI Strategy,2026-01-02,2025-12-31,LRCX,0.12,0.894920792079208,0.9306930693069307,0.81,0.6980198019801981,0.07154929205715632,0.1664861679850549
Integrated AI Strategy,2026-01-02,2025-12-31,MNST,0.12,0.9248910891089109,0.9405940594059405,0.92,0.7089108910891089,0.036221116131266884,0.1345071928322077
Integrated AI Strategy,2026-01-02,2025-12-31,MSFT,0.12,0.5997524752475248,0.5544554455445545,0.75,0.6782178217821783,0.012329139703102898,-0.06052436561277319
Integrated AI Strategy,2026-01-02,2025-12-31,NVDA,0.12,0.7518613861386139,0.693069306930693,0.99,0.6811881188118813,0.03853439378507617,-0.012597861192062965
Integrated AI Strategy,2026-01-02,2025-12-31,REGN,0.12,0.8937079207920793,0.8910891089108911,0.96,0.667821782178218,0.06660494475596268,0.2880629522223177
Integrated AI Strategy,2026-01-02,2025-12-31,MU,0.08862791952930521,0.9151584158415842,0.9504950495049505,0.78,0.9257425742574257,0.21935983396107495,0.5548523417286553
Integrated AI Strategy,2026-01-02,2025-12-31,META,0.0695187080540807,0.46562376237623765,0.32673267326732675,0.94,0.6514851485148516,0.03287741993205895,-0.09135772342272996
Integrated AI Strategy,2026-01-02,2025-12-31,ADBE,0.06510623071541362,0.49275247524752486,0.39603960396039606,0.79,0.7544554455445545,0.07102635271981206,-0.0042392759342751996
Integrated AI Strategy,2026-01-02,2025-12-31,ODFL,0.056747141701200474,0.5419653465346534,0.48514851485148514,0.73,0.6420792079207921,0.03875466627633828,0.11743232115521018
Integrated AI Strategy,2026-02-02,2026-01-30,ADI,0.12,0.8640445544554456,0.9207920792079208,0.68,0.7490099009900991,0.13567620981369322,0.3395363715148392
Integrated AI Strategy,2026-02-02,2026-01-30,GILD,0.12,0.8436534653465347,0.900990099009901,0.62,0.8782178217821783,0.1673519850740306,0.2064129252295548
Integrated AI Strategy,2026-02-02,2026-01-30,GOOGL,0.12,0.9401138613861386,0.9801980198019802,0.87,0.6193069306930694,0.07250514580499523,0.20158117056257807
Integrated AI Strategy,2026-02-02,2026-01-30,MNST,0.12,0.955910891089109,0.9900990099009901,0.91,0.6267326732673267,0.06039913672443342,0.2131591183184205
Integrated AI Strategy,2026-02-02,2026-01-30,ASML,0.10397657915160088,0.8878861386138615,0.9306930693069307,0.72,0.9173267326732673,0.22273958180817455,0.3231670388487471
Integrated AI Strategy,2026-02-02,2026-01-30,AMAT,0.09962369189110801,0.8918861386138615,0.9108910891089109,0.84,0.8143564356435643,0.1987949575412209,0.3887413698393887
Integrated AI Strategy,2026-02-02,2026-01-30,TXN,0.09081260904171946,0.8211633663366338,0.7920792079207921,0.9,0.9420792079207921,0.22215493762517857,0.36373710672003035
Integrated AI Strategy,2026-02-02,2026-01-30,LRCX,0.08639079560136663,0.9121237623762376,0.9405940594059405,0.81,0.8935643564356436,0.26153682573911485,0.4523592993385954
Integrated AI Strategy,2026-02-02,2026-01-30,MU,0.07839686458732363,0.9151138613861386,0.9504950495049505,0.77,0.9648514851485149,0.31532550995548214,0.8528083299400373
Integrated AI Strategy,2026-02-02,2026-01-30,KLAC,0.060799459726881486,0.8439158415841584,0.8415841584158416,0.89,0.6945544554455446,0.12041871661103021,0.17780297099626519
Integrated AI Strategy,2026-03-02,2026-02-27,ADI,0.12,0.913950495049505,0.9900990099009901,0.67,0.7475247524752476,0.14446083792814246,0.38433087288532297
Integrated AI Strategy,2026-03-02,2026-02-27,AMAT,0.12,0.9143910891089109,0.9504950495049505,0.83,0.7103960396039605,0.15650379490181954,0.4912362021676575
Integrated AI Strategy,2026-03-02,2026-02-27,FANG,0.12,0.6709950495049505,0.6831683168316832,0.64,0.6123762376237625,0.061787136767032846,0.16589645952822019
Integrated AI Strategy,2026-03-02,2026-02-27,LIN,0.12,0.6901881188118812,0.7227722772277227,0.57,0.6821782178217822,0.11184535641403892,0.25018675916510014
Integrated AI Strategy,2026-03-02,2026-02-27,MNST,0.12,0.9065891089108912,0.9306930693069307,0.89,0.6113861386138615,0.0562159583387456,0.13672710569100577
Integrated AI Strategy,2026-03-02,2026-02-27,VRTX,0.12,0.7316584158415842,0.693069306930693,0.9,0.6371287128712871,0.05731005112912113,0.14961698205686225
Integrated AI Strategy,2026-03-02,2026-02-27,ODFL,0.11890020173632453,0.7820742574257427,0.801980198019802,0.71,0.7717821782178218,0.17234416747059234,0.5080625603249336
Integrated AI Strategy,2026-03-02,2026-02-27,GFS,0.08102325384224197,0.7242772277227724,0.7722772277227723,0.56,0.6613861386138614,0.1267772127345439,0.3481712112253117
Integrated AI Strategy,2026-03-02,2026-02-27,ARM,0.04421932467791845,0.4569653465346535,0.32673267326732675,0.88,0.7183168316831684,0.20966207488537458,-0.03891112011431941
