metrics,2021A,2022A,2023A,2024A,2025A,2025E,2026E,2027E,CAGR
Revenue,168088000000.0,198270000000.0,211915000000.0,245122000000.0,281724000000.0,295810200000.0,313558812000.0,326101164480.0,13.8%
Cost of Operations,52232000000.0,62650000000.0,65863000000.0,74114000000.0,87831000000.0,89334680400.0,91559173104.0,91960528383.36,N/A
SG&A,25224000000.0,27725000000.0,30334000000.0,32065000000.0,32877000000.0,33130742400.0,33550792884.0,33262318776.96,N/A
Contribution Profit,115856000000.0,135620000000.0,146052000000.0,171008000000.0,193893000000.0,206475519600.0,221999638896.0,234140636096.64,N/A
Contribution Margin,68.9%,68.4%,68.9%,69.8%,68.8%,69.8%,70.8%,71.8%,N/A
EBITDA,85134000000.0,100239000000.0,105140000000.0,133009000000.0,160165000000.0,173344777200.0,188448846012.0,200878317319.68,N/A
EBITDA Margin,50.6%,50.6%,49.6%,54.3%,56.9%,58.6%,60.1%,61.6%,N/A
SG&A Margin,15.0%,14.0%,14.3%,13.1%,11.7%,11.2%,10.7%,10.2%,N/A
Revenue Growth,N/A,18.0%,6.9%,15.7%,14.9%,5.0%,6.0%,4.0%,N/A
EPS,8.12,9.7,9.72,11.86,13.7,14.53,15.55,16.34,N/A
PE Ratio,,,,,,,,,N/A
