run_id,ticker,company_name,section,model_provider,model_name,model_tag,source_path,judge_provider,judge_model,status,section_score,overall_score,top_strength,main_weakness,duration_ms,error
20260501_005147,NVDA,NVIDIA Corporation,tagline,openai,gpt-5.4,openai_gpt-5.4,/home/jovyan/work/FinRobot/output/storage/20260501_005147/openai_gpt-5.4/NVDA/analysis/tagline.txt,openai,gpt-4o-mini,success,60.0,60.0,Strong financial metrics indicating growth potential.,Lacks deeper analysis and actionable insights for investors.,6867,
20260501_005147,NVDA,NVIDIA Corporation,company_overview,openai,gpt-5.4,openai_gpt-5.4,/home/jovyan/work/FinRobot/output/storage/20260501_005147/openai_gpt-5.4/NVDA/analysis/company_overview.txt,openai,gpt-4o-mini,success,84.0,84.0,Strong financial grounding with robust growth metrics and market positioning.,Lacks explicit actionable insights or recommendations for investors.,5608,
20260501_005147,NVDA,NVIDIA Corporation,investment_overview,openai,gpt-5.4,openai_gpt-5.4,/home/jovyan/work/FinRobot/output/storage/20260501_005147/openai_gpt-5.4/NVDA/analysis/investment_overview.txt,openai,gpt-4o-mini,success,80.0,80.0,Strong financial grounding with detailed metrics and projections.,Lacks specific actionable recommendations for investors.,4679,
20260501_005147,NVDA,NVIDIA Corporation,valuation_overview,openai,gpt-5.4,openai_gpt-5.4,/home/jovyan/work/FinRobot/output/storage/20260501_005147/openai_gpt-5.4/NVDA/analysis/valuation_overview.txt,openai,gpt-4o-mini,success,80.0,80.0,Strong financial grounding with detailed metrics and comparisons.,Lacks specific actionable recommendations for investors.,5948,
20260501_005147,NVDA,NVIDIA Corporation,risks,openai,gpt-5.4,openai_gpt-5.4,/home/jovyan/work/FinRobot/output/storage/20260501_005147/openai_gpt-5.4/NVDA/analysis/risks.txt,openai,gpt-4o-mini,success,80.0,80.0,Strong financial grounding with specific metrics and projections.,Lacks actionable recommendations for investors to address identified risks.,7350,
20260501_005147,NVDA,NVIDIA Corporation,competitor_analysis,openai,gpt-5.4,openai_gpt-5.4,/home/jovyan/work/FinRobot/output/storage/20260501_005147/openai_gpt-5.4/NVDA/analysis/competitor_analysis.txt,openai,gpt-4o-mini,success,85.0,85.0,Strong financial grounding with clear metrics supporting competitive analysis.,Could benefit from more explicit recommendations or implications for investors.,5279,
20260501_005147,NVDA,NVIDIA Corporation,major_takeaways,openai,gpt-5.4,openai_gpt-5.4,/home/jovyan/work/FinRobot/output/storage/20260501_005147/openai_gpt-5.4/NVDA/analysis/major_takeaways.txt,openai,gpt-4o-mini,success,80.0,80.0,Strong financial grounding with detailed metrics and projections.,Lacks explicit actionable insights for investors.,5227,
20260501_005147,NVDA,NVIDIA Corporation,news_summary,openai,gpt-5.4,openai_gpt-5.4,/home/jovyan/work/FinRobot/output/storage/20260501_005147/openai_gpt-5.4/NVDA/analysis/news_summary.txt,openai,gpt-4o-mini,success,85.0,85.0,Strong financial grounding with specific metrics and comparisons to peers.,Could provide more detailed insights into potential risks and how they might impact future performance.,6719,
20260501_005147,NVDA,NVIDIA Corporation,tagline,claude,claude-opus-4-6,claude_claude-opus-4-6,/home/jovyan/work/FinRobot/output/storage/20260501_005147/claude_claude-opus-4-6/NVDA/analysis/tagline.txt,openai,gpt-4o-mini,success,80.0,80.0,Strong financial grounding with relevant metrics and comparisons.,Lacks specific actionable insights for investors.,5114,
20260501_005147,NVDA,NVIDIA Corporation,company_overview,claude,claude-opus-4-6,claude_claude-opus-4-6,/home/jovyan/work/FinRobot/output/storage/20260501_005147/claude_claude-opus-4-6/NVDA/analysis/company_overview.txt,openai,gpt-4o-mini,success,92.0,92.0,Comprehensive financial analysis and market positioning insights.,Lacks specific actionable investment recommendations.,5314,
