metrics,2022A,2023A,2024A,2025A,2026A,2025E,2026E,2027E,CAGR
Revenue,1451594000.0,2241236000.0,3055555000.0,3953624000.0,4812005000.0,5052605250.0,5355761565.0,5569992027.6,34.9%
Cost of Operations,383221000.0,601231000.0,755723000.0,991481000.0,1223855000.0,1232835681.0,1253248206.21,1247678214.18,N/A
SG&A,839638000.0,1221753000.0,1533330000.0,2005672000.0,2369082000.0,2460618756.75,2581477074.33,2656886197.17,N/A
Contribution Profit,1068373000.0,1640005000.0,2299832000.0,2962143000.0,3588150000.0,3819769569.0,4102513358.79,4322313813.42,N/A
Contribution Margin,73.6%,73.2%,75.3%,74.9%,74.6%,75.6%,76.6%,77.6%,N/A
EBITDA,-65982000.0,-40754000.0,293827000.0,294801000.0,119925000.0,1359150812.25,1521036284.46,1665427616.25,N/A
EBITDA Margin,-4.5%,-1.8%,9.6%,7.5%,2.5%,26.9%,28.4%,29.9%,N/A
SG&A Margin,57.8%,54.5%,50.2%,50.7%,49.2%,48.7%,48.2%,47.7%,N/A
Revenue Growth,N/A,54.4%,36.3%,29.4%,21.7%,5.0%,6.0%,4.0%,N/A
EPS,-1.02,-0.78,0.37,-0.0787,-0.65,-0.69,-0.74,-0.78,N/A
PE Ratio,,,,,,,,,N/A
