metrics,2021A,2022A,2023A,2024A,2025A,2025E,2026E,2027E,CAGR
Revenue,40479000000.0,42440000000.0,49954000000.0,52961000000.0,57399000000.0,60268950000.0,63885087000.0,66440490480.0,9.1%
Cost of Operations,7855000000.0,8877000000.0,13564000000.0,15143000000.0,16927000000.0,17176650750.0,17568398925.0,17606729977.2,N/A
SG&A,8936000000.0,9364000000.0,10412000000.0,9822000000.0,10253000000.0,10486797300.0,10796579703.0,10896240438.72,N/A
Contribution Profit,32624000000.0,33563000000.0,36390000000.0,37818000000.0,40472000000.0,43092299250.0,46316688075.0,48833760502.8,N/A
Contribution Margin,80.6%,79.1%,72.8%,71.4%,70.5%,71.5%,72.5%,73.5%,N/A
EBITDA,18411000000.0,13526000000.0,18739000000.0,21394000000.0,23912000000.0,32605501950.0,35520108372.0,37937520064.08,N/A
EBITDA Margin,45.5%,31.9%,37.5%,40.4%,41.7%,54.1%,55.6%,57.1%,N/A
SG&A Margin,22.1%,22.1%,20.8%,18.5%,17.9%,17.4%,16.9%,16.4%,N/A
Revenue Growth,N/A,4.8%,17.7%,6.0%,8.4%,5.0%,6.0%,4.0%,N/A
EPS,4.67,2.49,3.15,3.81,4.46,4.73,5.06,5.32,N/A
PE Ratio,,,,,,,,,N/A
