metrics,2021A,2022A,2023A,2024A,2025A,2025E,2026E,2027E,CAGR
Revenue,1541889000.0,1905871000.0,2225012000.0,2865507000.0,4475446000.0,4699218300.0,4981171398.0,5180418253.92,30.5%
Cost of Operations,339404000.0,408549000.0,431105000.0,565990000.0,789177000.0,780070237.8,777062738.09,756341065.07,N/A
SG&A,1226044000.0,1298844000.0,1269317000.0,1481236000.0,1714577000.0,1776304517.4,1857976931.45,1906393917.44,N/A
Contribution Profit,1202485000.0,1497322000.0,1793907000.0,2299517000.0,3686269000.0,3919148062.2,4204108659.91,4424077188.85,N/A
Contribution Margin,78.0%,78.6%,80.6%,80.2%,82.4%,83.4%,84.4%,85.4%,N/A
EBITDA,-469957000.0,-138679000.0,153320000.0,341990000.0,1440160000.0,2142843544.8,2346131728.46,2517683271.41,N/A
EBITDA Margin,-30.5%,-7.3%,6.9%,11.9%,32.2%,45.6%,47.1%,48.6%,N/A
SG&A Margin,79.5%,68.1%,57.0%,51.7%,38.3%,37.8%,37.3%,36.8%,N/A
Revenue Growth,N/A,23.6%,16.7%,28.8%,56.2%,5.0%,6.0%,4.0%,N/A
EPS,-0.27,-0.18,0.0977,0.21,0.69,0.73,0.78,0.82,N/A
PE Ratio,,,,,,,,,N/A
