metrics,2021A,2022A,2023A,2024A,2025A,2025E,2026E,2027E,CAGR
Revenue,33566000000.0,44200000000.0,35820000000.0,38962000000.0,44284000000.0,46498200000.0,49288092000.0,51259615680.0,7.2%
Cost of Operations,14262000000.0,18635000000.0,15869000000.0,17060000000.0,19738000000.0,20273215200.0,20996727192.0,21324000122.88,N/A
SG&A,2339000000.0,2570000000.0,2483000000.0,2759000000.0,3110000000.0,3022383000.0,2957285520.0,2819278862.4,N/A
Contribution Profit,19304000000.0,25565000000.0,19951000000.0,21902000000.0,24546000000.0,26224984800.0,28291364808.0,29935615557.12,N/A
Contribution Margin,57.5%,57.8%,55.7%,56.2%,55.4%,56.4%,57.4%,58.4%,N/A
EBITDA,11371000000.0,17250000000.0,9946000000.0,12739000000.0,14929000000.0,23202601800.0,25334079288.0,27116336694.72,N/A
EBITDA Margin,33.9%,39.0%,27.8%,32.7%,33.7%,49.9%,51.4%,52.9%,N/A
SG&A Margin,7.0%,5.8%,6.9%,7.1%,7.0%,6.5%,6.0%,5.5%,N/A
Revenue Growth,N/A,31.7%,-19.0%,8.8%,13.7%,5.0%,6.0%,4.0%,N/A
EPS,8.0,11.52,6.47,9.09,5.06,5.37,5.74,6.03,N/A
PE Ratio,,,,,,,,,N/A
