metrics,2022A,2023A,2024A,2025A,2026A,2025E,2026E,2027E,CAGR
Revenue,1219327000.0,2065659000.0,2806489000.0,3626396000.0,4683946000.0,4918143300.0,5213231898.0,5421761173.92,40.0%
Cost of Operations,458433000.0,717540000.0,898558000.0,1214673000.0,1537805000.0,1563969569.4,1605675424.58,1615684829.83,N/A
SG&A,1008998000.0,1402328000.0,1714755000.0,2084354000.0,2611834000.0,2719733244.9,2856851080.1,2944016317.44,N/A
Contribution Profit,760894000.0,1348119000.0,1907931000.0,2411723000.0,3146141000.0,3354173730.6,3607556473.42,3806076344.09,N/A
Contribution Margin,62.4%,65.3%,68.0%,66.5%,67.2%,68.2%,69.2%,70.2%,N/A
EBITDA,-693538000.0,-752458000.0,-729320000.0,-1099832000.0,-1083169000.0,634440485.7,750705393.32,862060026.65,N/A
EBITDA Margin,-56.9%,-36.4%,-26.0%,-30.3%,-23.1%,12.9%,14.4%,15.9%,N/A
SG&A Margin,82.8%,67.9%,61.1%,57.5%,55.8%,55.3%,54.8%,54.3%,N/A
Revenue Growth,N/A,69.4%,35.9%,29.2%,29.2%,5.0%,6.0%,4.0%,N/A
EPS,-2.26,-2.5,-2.55,-3.86,-3.95,-4.19,-4.48,-4.71,N/A
PE Ratio,,,,,,,,,N/A
