metrics,2021A,2022A,2023A,2024A,2025A,2025E,2026E,2027E,CAGR
Revenue,195929000000.0,226954000000.0,242290000000.0,254453000000.0,275235000000.0,288996750000.0,306336555000.0,318590017200.0,8.9%
Cost of Operations,170684000000.0,199382000000.0,212586000000.0,222358000000.0,239886000000.0,249115198500.0,260998744860.0,268252794482.4,N/A
SG&A,18461000000.0,19779000000.0,21590000000.0,22810000000.0,24966000000.0,24853720500.0,24813260955.0,24212841307.2,N/A
Contribution Profit,25245000000.0,27572000000.0,29704000000.0,32095000000.0,35349000000.0,39881551500.0,45337810140.0,50337222717.6,N/A
Contribution Margin,12.9%,12.1%,12.3%,12.6%,12.8%,13.8%,14.8%,15.8%,N/A
EBITDA,8632000000.0,9898000000.0,10724000000.0,12146000000.0,13398000000.0,15027831000.0,20524549185.0,26124381410.4,N/A
EBITDA Margin,4.4%,4.4%,4.4%,4.8%,4.9%,5.2%,6.7%,8.2%,N/A
SG&A Margin,9.4%,8.7%,8.9%,9.0%,9.1%,8.6%,8.1%,7.6%,N/A
Revenue Growth,N/A,15.8%,6.8%,5.0%,8.2%,5.0%,6.0%,4.0%,N/A
EPS,11.3,13.17,14.18,16.6,18.24,19.34,20.71,21.75,N/A
PE Ratio,40.34702771519873,40.31575976386036,38.39280665924984,53.772224150943394,51.712548487467586,49.1,46.7,44.3,N/A
