metrics,2021A,2022A,2023A,2024A,2025A,2025E,2026E,2027E,CAGR
Revenue,53823000000.0,81462000000.0,96773000000.0,97690000000.0,94827000000.0,99568350000.0,105542451000.0,109764149040.0,15.2%
Cost of Operations,40217000000.0,60609000000.0,79113000000.0,80240000000.0,77733000000.0,80650363500.0,84433960800.0,86713677741.6,N/A
SG&A,4517000000.0,3946000000.0,4800000000.0,5150000000.0,5834000000.0,5675395950.0,5488207452.0,5158915004.88,N/A
Contribution Profit,13606000000.0,20853000000.0,17660000000.0,17450000000.0,17094000000.0,18917986500.0,21108490200.0,23050471298.4,N/A
Contribution Margin,25.3%,25.6%,18.2%,17.9%,18.0%,19.0%,20.0%,21.0%,N/A
EBITDA,9625000000.0,17657000000.0,14796000000.0,14708000000.0,11764000000.0,13242590550.0,15620282748.0,17891556293.52,N/A
EBITDA Margin,17.9%,21.7%,15.3%,15.1%,12.4%,13.3%,14.8%,16.3%,N/A
SG&A Margin,8.4%,4.8%,5.0%,5.3%,6.2%,5.7%,5.2%,4.7%,N/A
Revenue Growth,N/A,51.4%,18.8%,0.9%,-2.9%,5.0%,6.0%,4.0%,N/A
EPS,1.87,4.02,4.73,2.2302,1.18,1.25,1.34,1.41,N/A
PE Ratio,188.69249456915279,30.640816975284114,52.57359023934929,181.07664516129032,382.2738534528203,363.2,345.0,327.8,N/A
