metrics,2021A,2022A,2023A,2024A,2025A,2025E,2026E,2027E,CAGR
Revenue,18344000000.0,20028000000.0,17519000000.0,15641000000.0,17682000000.0,18566100000.0,19680066000.0,20467268640.0,-0.9%
Cost of Operations,5968000000.0,6257000000.0,6500000000.0,6547000000.0,7599000000.0,7797762000.0,8068827060.0,8186907456.0,N/A
SG&A,1666000000.0,1704000000.0,1825000000.0,1794000000.0,1860000000.0,1856610000.0,1869606270.0,1842054177.6,N/A
Contribution Profit,12376000000.0,13771000000.0,11019000000.0,9094000000.0,10083000000.0,10768338000.0,11611238940.0,12280361184.0,N/A
Contribution Margin,67.5%,68.8%,62.9%,58.1%,57.0%,58.0%,59.0%,60.0%,N/A
EBITDA,10057000000.0,11225000000.0,9009000000.0,7541000000.0,8252000000.0,8911728000.0,9741632670.0,10438307006.4,N/A
EBITDA Margin,54.8%,56.0%,51.4%,48.2%,46.7%,48.0%,49.5%,51.0%,N/A
SG&A Margin,9.1%,8.5%,10.4%,11.5%,10.5%,10.0%,9.5%,9.0%,N/A
Revenue Growth,N/A,9.2%,-12.5%,-10.7%,13.0%,5.0%,6.0%,4.0%,N/A
EPS,8.38,9.51,7.13,5.24,5.45,5.78,6.19,6.5,N/A
PE Ratio,22.391274295276094,17.29815064578809,23.775373271889404,35.63432381746197,31.53417516496701,30.0,28.5,27.0,N/A
