ticker,business_quality_score,valuation_score,positive_catalysts,negative_catalysts,neutral_catalysts,catalyst_score,risk_score,finrobot_score,finrobot_decision,finrobot_multiplier
AMAT,0.7184,0.9342,1,0,1,0.5417,0.6,0.7252,keep,1.0
AMD,0.8734,0.3946,30,1,10,0.9576,0.5,0.7332,keep,1.0
AMZN,0.733,0.8833,7,1,5,0.86,0.7,0.7927,strong_keep,1.2
COST,0.4561,0.6829,0,0,1,0.3875,0.7,0.5235,reduce,0.7
CSCO,0.7571,0.9317,3,0,2,0.7475,0.8,0.8031,strong_keep,1.2
GOOGL,0.8257,0.9131,4,3,7,0.6889,0.7,0.8076,strong_keep,1.2
ISRG,0.8635,0.4922,0,0,1,0.3875,0.6,0.6491,keep,1.0
META,0.8754,0.9248,6,1,10,0.8444,0.6,0.854,strong_keep,1.2
NFLX,0.8313,0.8389,1,0,3,0.6167,0.7,0.7771,keep,1.0
TSLA,0.4348,0.0,2,0,3,0.7125,0.7,0.4082,reject,0.0
TXN,0.811,0.8847,0,0,2,0.425,0.8,0.7511,keep,1.0
