ticker,latest_actual_year,latest_revenue_growth,latest_ebitda_margin,latest_contribution_margin,latest_pe_ratio,latest_eps,business_quality_score,valuation_score,positive_catalysts,negative_catalysts,neutral_catalysts,catalyst_score,risk_term_hits,risk_score,retail_buzz,retail_bullish_pct,retail_coverage_ratio,finrobot_score,finrobot_decision,finrobot_multiplier,finrobot_rationale
NVDA,2026A,0.655,0.669,0.711,37.74531619845587,4.93,1.0,0.8225,3,1,4,0.625,5,0.5,80.0,40.7,1.0,0.8306,strong_keep,1.2,"quality=1.00, valuation=0.82, catalyst=0.62, risk=0.50"
CSCO,2025A,0.053,0.271,0.649,26.828235756385066,2.56,0.7571,0.9317,3,0,2,0.8,2,0.8,44.6,57.0,1.0,0.8136,strong_keep,1.2,"quality=0.76, valuation=0.93, catalyst=0.80, risk=0.80"
NFLX,2025A,0.159,0.67,0.485,36.11005398771956,2.58,0.8313,0.8389,1,0,3,0.625,3,0.7,76.5,35.0,1.0,0.7788,keep,1.0,"quality=0.83, valuation=0.84, catalyst=0.62, risk=0.70"
AMGN,2025A,0.099,0.431,0.708,22.836568538451566,14.33,0.7893,0.9716,0,0,2,0.5,2,0.8,35.5,45.5,0.67,0.7781,keep,1.0,"quality=0.79, valuation=0.97, catalyst=0.50, risk=0.80"
GOOGL,2025A,0.151,0.447,0.597,28.692653400923053,10.91,0.8257,0.9131,4,3,7,0.5357,3,0.7,79.4,53.7,1.0,0.777,keep,1.0,"quality=0.83, valuation=0.91, catalyst=0.54, risk=0.70"
AMAT,2025A,0.044000000000000004,0.34,0.48700000000000004,26.57749642755073,8.71,0.7184,0.9342,1,0,1,0.75,4,0.6,46.1,55.3,1.0,0.7668,keep,1.0,"quality=0.72, valuation=0.93, catalyst=0.75, risk=0.60"
AMZN,2025A,0.124,0.231,0.503,31.66754113557358,7.29,0.733,0.8833,7,1,5,0.7308,3,0.7,78.0,49.0,1.0,0.7668,keep,1.0,"quality=0.73, valuation=0.88, catalyst=0.73, risk=0.70"
TXN,2025A,0.13,0.467,0.57,31.53417516496701,5.45,0.811,0.8847,0,0,2,0.5,2,0.8,57.6,55.0,0.67,0.7661,keep,1.0,"quality=0.81, valuation=0.88, catalyst=0.50, risk=0.80"
PEP,2025A,0.023,0.165,0.541,23.858755485436895,6.03,0.6499,0.9614,2,0,2,0.75,2,0.8,58.3,54.0,0.67,0.7628,keep,1.0,"quality=0.65, valuation=0.96, catalyst=0.75, risk=0.80"
AVGO,2025A,0.239,0.5429999999999999,0.6779999999999999,73.87077747989277,4.91,0.8873,0.4613,6,0,2,0.875,3,0.7,74.0,38.0,0.67,0.7596,keep,1.0,"quality=0.89, valuation=0.46, catalyst=0.88, risk=0.70"
AAPL,2025A,0.064,0.34700000000000003,0.469,34.092882867601105,7.49,0.7275,0.8591,3,1,1,0.7,6,0.4,78.1,47.7,1.0,0.7222,keep,1.0,"quality=0.73, valuation=0.86, catalyst=0.70, risk=0.40"
AMD,2025A,0.34299999999999997,0.21,0.495,80.54065974625145,2.67,0.8734,0.3946,30,1,10,0.8537,5,0.5,64.2,59.7,1.0,0.7124,keep,1.0,"quality=0.87, valuation=0.39, catalyst=0.85, risk=0.50"
ISRG,2025A,0.205,0.36,0.66,70.77516946778711,8.0,0.8635,0.4922,0,0,1,0.5,4,0.6,42.3,37.5,0.67,0.6716,keep,1.0,"quality=0.86, valuation=0.49, catalyst=0.50, risk=0.60"
COST,2025A,0.08199999999999999,0.049,0.128,51.712548487467586,18.24,0.4561,0.6829,0,0,1,0.5,3,0.7,58.0,53.0,0.67,0.546,reduce,0.7,"quality=0.46, valuation=0.68, catalyst=0.50, risk=0.70"
