ticker,base_weight,adjusted_weight,asset_type,as_of_date,source_rebalance_date,source_research_date
CASH,2.220446049250313e-16,0.014285714285714263,cash,2026-01-02,2026-01-02,2026-01-01
GLD,0.1428571428571428,0.12142857142857158,etf,2026-01-02,2026-01-02,2026-01-01
IAU,0.0,0.0,etf,2026-01-02,2026-01-02,2026-01-01
IEF,0.0,0.0,etf,2026-01-02,2026-01-02,2026-01-01
QQQ,0.0,0.0,etf,2026-01-02,2026-01-02,2026-01-01
SHY,0.0,0.0,etf,2026-01-02,2026-01-02,2026-01-01
SLV,0.0,0.0,etf,2026-01-02,2026-01-02,2026-01-01
SPY,0.0,0.0,etf,2026-01-02,2026-01-02,2026-01-01
XLU,0.0,0.0,etf,2026-01-02,2026-01-02,2026-01-01
XLV,0.0,0.0,etf,2026-01-02,2026-01-02,2026-01-01
AAPL,0.1428571428571428,0.1428571428571428,stock,2026-01-02,2026-01-02,2026-01-01
BHP,0.2142857142857143,0.2142857142857143,stock,2026-01-02,2026-01-02,2026-01-01
COP,0.0,0.0,stock,2026-01-02,2026-01-02,2026-01-01
CVX,0.0,0.0,stock,2026-01-02,2026-01-02,2026-01-01
FCX,0.0,0.0,stock,2026-01-02,2026-01-02,2026-01-01
GOOGL,0.1428571428571428,0.16428571428571423,stock,2026-01-02,2026-01-02,2026-01-01
NVDA,0.1428571428571428,0.12857142857142853,stock,2026-01-02,2026-01-02,2026-01-01
TSLA,0.0,0.0,stock,2026-01-02,2026-01-02,2026-01-01
XOM,0.2142857142857143,0.2142857142857143,stock,2026-01-02,2026-01-02,2026-01-01
CASH,0.0,0.05384615384615382,cash,2026-01-09,2026-01-09,2026-01-01
GLD,0.2307692307692307,0.21692307692307686,etf,2026-01-09,2026-01-09,2026-01-01
IAU,0.0,0.0,etf,2026-01-09,2026-01-09,2026-01-01
IEF,0.0,0.0,etf,2026-01-09,2026-01-09,2026-01-01
QQQ,0.0,0.0,etf,2026-01-09,2026-01-09,2026-01-01
SHY,0.0,0.0,etf,2026-01-09,2026-01-09,2026-01-01
SLV,0.1538461538461538,0.14461538461538456,etf,2026-01-09,2026-01-09,2026-01-01
SPY,0.0,0.0,etf,2026-01-09,2026-01-09,2026-01-01
XLU,0.0,0.0,etf,2026-01-09,2026-01-09,2026-01-01
XLV,0.0,0.0,etf,2026-01-09,2026-01-09,2026-01-01
AAPL,0.1538461538461538,0.1538461538461538,stock,2026-01-09,2026-01-09,2026-01-01
BHP,0.0,0.0,stock,2026-01-09,2026-01-09,2026-01-01
COP,0.0,0.0,stock,2026-01-09,2026-01-09,2026-01-01
CVX,0.0,0.0,stock,2026-01-09,2026-01-09,2026-01-01
FCX,0.0,0.0,stock,2026-01-09,2026-01-09,2026-01-01
GOOGL,0.1538461538461538,0.17692307692307688,stock,2026-01-09,2026-01-09,2026-01-01
NVDA,0.0,0.0,stock,2026-01-09,2026-01-09,2026-01-01
TSLA,0.1538461538461538,0.09999999999999998,stock,2026-01-09,2026-01-09,2026-01-01
XOM,0.1538461538461538,0.1538461538461538,stock,2026-01-09,2026-01-09,2026-01-01
CASH,1.1102230246251563e-16,1.1102230246251563e-16,cash,2026-01-16,2026-01-16,2026-01-01
GLD,0.0,0.0,etf,2026-01-16,2026-01-16,2026-01-01
IAU,0.1666666666666666,0.1666666666666666,etf,2026-01-16,2026-01-16,2026-01-01
IEF,0.1666666666666666,0.1666666666666666,etf,2026-01-16,2026-01-16,2026-01-01
QQQ,0.0,0.0,etf,2026-01-16,2026-01-16,2026-01-01
SHY,0.0,0.0,etf,2026-01-16,2026-01-16,2026-01-01
SLV,0.1666666666666666,0.1666666666666666,etf,2026-01-16,2026-01-16,2026-01-01
SPY,0.0,0.0,etf,2026-01-16,2026-01-16,2026-01-01
XLU,0.1666666666666666,0.1666666666666666,etf,2026-01-16,2026-01-16,2026-01-01
XLV,0.0,0.0,etf,2026-01-16,2026-01-16,2026-01-01
AAPL,0.0,0.0,stock,2026-01-16,2026-01-16,2026-01-01
BHP,0.1666666666666666,0.1666666666666666,stock,2026-01-16,2026-01-16,2026-01-01
COP,0.0,0.0,stock,2026-01-16,2026-01-16,2026-01-01
CVX,0.0,0.0,stock,2026-01-16,2026-01-16,2026-01-01
FCX,0.0,0.0,stock,2026-01-16,2026-01-16,2026-01-01
GOOGL,0.0,0.0,stock,2026-01-16,2026-01-16,2026-01-01
NVDA,0.0,0.0,stock,2026-01-16,2026-01-16,2026-01-01
TSLA,0.0,0.0,stock,2026-01-16,2026-01-16,2026-01-01
XOM,0.1666666666666666,0.1666666666666666,stock,2026-01-16,2026-01-16,2026-01-01
CASH,1.1102230246251563e-16,1.1102230246251563e-16,cash,2026-01-23,2026-01-23,2026-01-01
