tic,observation_count,sector_name
CDW,1482,Information Technology
WBD,1446,Communication Services
TEAM,1401,Information Technology
ZS,1391,Information Technology
WDAY,1225,Information Technology
QCOM,1202,Information Technology
NVDA,1167,Information Technology
PANW,1162,Information Technology
AMAT,1161,Information Technology
LIN,1135,Materials
PYPL,1127,Financials
CRWD,1125,Information Technology
MRVL,1123,Information Technology
FTNT,1090,Information Technology
ON,1080,Information Technology
CSCO,1069,Information Technology
TTWO,1038,Communication Services
GOOGL,1020,Communication Services
LRCX,958,Information Technology
TTD,941,Communication Services
ADSK,931,Information Technology
CSGP,924,Real Estate
PLTR,920,Information Technology
INTC,909,Information Technology
NFLX,806,Communication Services
KLAC,765,Information Technology
DDOG,725,Information Technology
TXN,721,Information Technology
MELI,699,Consumer Discretionary
MU,684,Information Technology
