date,selected_group,selected_assets,group_ir
2018-04-02,defensive,"IAU, SHY","{'growth_tech': np.float64(-0.061758924183058735), 'real_assets': np.float64(-0.24943008594962518), 'defensive': np.float64(-0.031382194149983444), 'default': np.float64(-0.06641140371145297)}"
2018-04-06,defensive,"XLU, SHY","{'growth_tech': np.float64(0.018498768568703017), 'real_assets': np.float64(-0.185832158268989), 'defensive': np.float64(0.06820702239677806), 'default': np.float64(0.042859439059586835)}"
2018-04-13,growth_tech,"AMZN, MSFT","{'growth_tech': np.float64(0.03081459700615825), 'real_assets': np.float64(-0.10273893412971623), 'defensive': np.float64(0.026009769123746748), 'default': np.float64(-0.013850712160125598)}"
2018-04-20,defensive,"UUP, SHY","{'growth_tech': np.float64(0.01120506198009371), 'real_assets': np.float64(0.03809563950385474), 'defensive': np.float64(0.055561486042700614), 'default': np.float64(-0.007551759932217786)}"
2018-04-27,defensive,"XLU, UUP","{'growth_tech': np.float64(-0.06316376751878944), 'real_assets': np.float64(-0.03817841110793936), 'defensive': np.float64(0.03151238470756041), 'default': np.float64(0.013517633323592373)}"
2018-05-04,growth_tech,"AAPL, AMZN","{'growth_tech': np.float64(0.05602241851353581), 'real_assets': np.float64(-0.12377622285806833), 'defensive': np.float64(-0.13353602413324445), 'default': np.float64(-0.16347586138511652)}"
2018-05-11,growth_tech,"AMZN, AAPL","{'growth_tech': np.float64(0.1078165611182665), 'real_assets': np.float64(-0.01970864132565442), 'defensive': np.float64(-0.09024634932524402), 'default': np.float64(-0.15942099849360736)}"
2018-05-18,real_assets,"CVX, BHP","{'growth_tech': np.float64(-0.07608789701620143), 'real_assets': np.float64(0.06642735837335989), 'defensive': np.float64(-0.018330513443842848), 'default': np.float64(-0.08208567218675916)}"
2018-05-25,real_assets,"BHP, CVX","{'growth_tech': np.float64(0.00543604936026506), 'real_assets': np.float64(0.020853851197583335), 'defensive': np.float64(-0.04533284511208886), 'default': np.float64(-0.07509115193078882)}"
2018-06-01,growth_tech,"AAPL, META","{'growth_tech': np.float64(0.15937768584106818), 'real_assets': np.float64(0.10548175642907674), 'defensive': np.float64(0.01789122075610494), 'default': np.float64(-0.05615272280733113)}"
