date,original,modified,qqq,spy,equal_weight_optional
2015-01-05,1.0,1.0,1.0,1.0,0.9782802883787576
2015-01-06,1.0,1.0,1.0,1.0,0.9642885056511008
2015-01-07,1.0,1.0,1.0,1.0,0.9684154396726116
2015-01-08,1.0,1.0,1.0,1.0,0.9879294812749191
2015-01-09,0.9998,0.9998,1.0,1.0,0.9806460249530606
2015-01-12,0.9998,0.9998,1.0,1.0,0.9652030572769197
2015-01-13,0.9998,0.9998,1.0,1.0,0.969253622573919
2015-01-14,0.9998,0.9998,1.0,1.0,0.9604343730014678
2015-01-15,0.9998,0.9998,1.0,1.0,0.9462468789188093
2015-01-16,0.9998,0.9998,1.0,1.0,0.9563605579495768
2015-01-20,0.9998,0.9998,1.0,1.0,0.961104345561048
2015-01-21,0.9998,0.9998,1.0,1.0,0.9734199743571709
2015-01-22,0.9998,0.9998,1.0,1.0,0.9989542362269217
2015-01-23,0.9998,0.9998,1.0,1.0,1.002540892226258
2015-01-26,0.9998,0.9998,1.0,1.0,1.00201234458982
2015-01-27,0.9998,0.9998,1.0,1.0,0.9678651943364005
2015-01-28,0.9998,0.9998,1.0,1.0,0.9614615867139793
2015-01-29,0.9998,0.9998,1.0,1.0,0.9827737634332472
2015-01-30,0.9998,0.9998,1.0,1.0,0.9923041154343621
2015-02-02,0.9998,0.9998,1.0,1.0,1.0061898664838722
2015-02-03,0.9998,0.9998,1.0,1.0,1.0166946323103143
2015-02-04,0.9998,0.9998,1.0,1.0,1.0180955842452697
2015-02-05,0.9998,0.9998,1.0,1.0,1.0292936215555173
2015-02-06,0.9998,0.9998,1.0,1.0,1.0239407787930788
2015-02-09,0.9998,0.9998,1.0,1.0,1.0219055457583877
2015-02-10,0.9998,0.9998,1.0,1.0,1.0342525934245788
2015-02-11,0.9998,0.9998,1.0,1.0,1.0364339205283573
2015-02-12,0.9998,0.9998,1.0,1.0,1.0469506331393548
2015-02-13,0.9998,0.9998,1.0,1.0,1.0534116588634699
2015-02-17,0.9998,0.9998,1.0,1.0,1.0496920763138582
2015-02-18,0.9998,0.9998,1.0,1.0,1.0496595191620102
2015-02-19,0.9998,0.9998,1.0,1.0,1.0635404062397624
2015-02-20,0.9998,0.9998,1.0,1.0,1.0724776072193138
2015-02-23,0.9998,0.9998,1.0,1.0,1.0642049011427968
2015-02-24,0.9998,0.9998,1.0,1.0,1.06137914341422
2015-02-25,0.9998,0.9998,1.0,1.0,1.063046445476439
2015-02-26,0.9998,0.9998,1.0,1.0,1.072871242370879
2015-02-27,0.9998,0.9998,1.0,1.0,1.0623683324555173
2015-03-02,0.9998,0.9998,1.0,1.0,1.06944258694054
2015-03-03,0.9998,0.9998,1.0,1.0,1.0668991378468908
2015-03-04,0.9998,0.9998,1.0,1.0,1.0706625311699365
2015-03-05,0.9998,0.9998,1.0,1.0,1.0733507615067388
2015-03-06,0.9998,0.9998,1.0,1.0,1.0560891948307138
2015-03-09,0.9998,0.9998,1.0,1.0,1.055188104806378
2015-03-10,0.9998,0.9998,1.0,1.0,1.0403781357672441
2015-03-11,0.9998,0.9998,1.0,1.0,1.0370901173206808
2015-03-12,0.9998,0.9998,1.0,1.0,1.040220152950451
2015-03-13,0.9998,0.9998,1.0,1.0,1.0335616774519694
2015-03-16,0.9998,0.9998,1.0,1.0,1.0465268321512644
2015-03-17,0.9998,0.9998,1.0,1.0,1.0514291121332242
2015-03-18,0.9998,0.9998,1.0,1.0,1.0647030920483096
2015-03-19,0.9998,0.9998,1.0,1.0,1.0632609320183073
2015-03-20,0.9998,0.9998,1.0,1.0,1.0714618597900305
2015-03-23,0.9998,0.9998,1.0,1.0,1.0691041116222932
2015-03-24,0.9998,0.9998,1.0,1.0,1.072618512999206
2015-03-25,0.9998,0.9998,1.0,1.0,1.0401605546432116
2015-03-26,0.9998,0.9998,1.0,1.0,1.034626516886144
2015-03-27,0.9998,0.9998,1.0,1.0,1.0315289642009027
2015-03-30,0.9998,0.9998,1.0,1.0,1.0426448403449342
2015-03-31,0.9998,0.9998,1.0,1.0,1.0296084598294606
2015-04-01,0.9998,0.9998,1.0,1.0,1.026214101153781
2015-04-02,0.9998,0.9998,1.0,1.0,1.0273523470483708
2015-04-06,0.9998,0.9998,1.0,1.0,1.052012069995324
2015-04-07,0.9998,0.9998,1.0,1.0,1.0508244932661392
2015-04-08,0.9998,0.9998,1.0,1.0,1.0580386594046032
2015-04-09,0.9998,0.9998,1.0,1.0,1.0651497266116683
2015-04-10,0.9998,0.9998,1.0,1.0,1.068404110714451
2015-04-13,0.9998,0.9998,1.0,1.0,1.0677481808710185
2015-04-14,0.9998,0.9998,1.0,1.0,1.0632746060272509
2015-04-15,0.9998,0.9998,1.0,1.0,1.0663899804172086
2015-04-16,0.9998,0.9998,1.0,1.0,1.0645434296055347
2015-04-17,0.9998,0.9998,1.0,1.0,1.048990307138334
2015-04-20,0.9998,0.9998,1.0,1.0,1.068392728783093
2015-04-21,0.9998,0.9998,1.0,1.0,1.070621426911343
2015-04-22,0.9998,0.9998,1.0,1.0,1.0861016031682804
2015-04-23,0.9998,0.9998,1.0,1.0,1.0857746721815185
2015-04-24,0.9998,0.9998,1.0,1.0,1.1260365321158157
2015-04-27,0.9998,0.9998,1.0,1.0,1.1366798065905177
2015-04-28,0.9998,0.9998,1.0,1.0,1.131577146414514
2015-04-29,0.9998,0.9998,1.0,1.0,1.1278115934132558
2015-04-30,0.9998,0.9998,1.0,1.0,1.1081616403209629
2015-05-01,0.9998,0.9998,1.0,1.0,1.118502613606174
2015-05-04,0.9998,0.9998,1.0,1.0,1.1192008333943366
2015-05-05,0.9998,0.9998,1.0,1.0,1.10499996442992
2015-05-06,0.9998,0.9998,1.0,1.0,1.0964254392814676
2015-05-07,0.9998,0.9998,1.0,1.0,1.1108510123484157
2015-05-08,0.9998,0.9998,1.0,1.0,1.110259788641369
2015-05-11,0.9998,0.9998,1.0,1.0,1.1055940698829958
2015-05-12,0.9998,0.9998,1.0,1.0,1.1061305306690923
2015-05-13,0.9998,0.9998,1.0,1.0,1.107834089484489
2015-05-14,0.9998,0.9998,1.0,1.0,1.129098402891413
2015-05-15,0.9998,0.9998,1.0,1.0,1.1256516901500453
2015-05-18,0.9998,0.9998,1.0,1.0,1.1268772610601787
2015-05-19,0.9998,0.9998,1.0,1.0,1.1214389926695651
2015-05-20,0.9998,0.9998,1.0,1.0,1.1212179890077971
2015-05-21,0.9998,0.9998,1.0,1.0,1.1260515022272888
2015-05-22,0.9998,0.9998,1.0,1.0,1.124813933055559
2015-05-26,0.9998,0.9998,1.0,1.0,1.1136920556128524
2015-05-27,0.9998,0.9998,1.0,1.0,1.1353689294656408
2015-05-28,0.9998,0.9998,1.0,1.0,1.1367021085368987
2015-05-29,0.9998,0.9998,1.0,1.0,1.1288229561184695
2015-06-01,0.9998,0.9998,1.0,1.0,1.1353908740762204
2015-06-02,0.9998,0.9998,1.0,1.0,1.1314107489876655
2015-06-03,0.9998,0.9998,1.0,1.0,1.1365529571574704
2015-06-04,0.9998,0.9998,1.0,1.0,1.1308411894648718
2015-06-05,0.9998,0.9998,1.0,1.0,1.1306548026671843
2015-06-08,0.9998,0.9998,1.0,1.0,1.1231130679144339
2015-06-09,0.9998,0.9998,1.0,1.0,1.1233456611729868
2015-06-10,0.9998,0.9998,1.0,1.0,1.1304232922656077
2015-06-11,0.9998,0.9998,1.0,1.0,1.131086234865615
2015-06-12,0.9998,0.9998,1.0,1.0,1.1203249001635422
2015-06-15,0.9998,0.9998,1.0,1.0,1.112542602459479
2015-06-16,0.9998,0.9998,1.0,1.0,1.1209186653021237
2015-06-17,0.9998,0.9998,1.0,1.0,1.1296766970208252
2015-06-18,0.9998,0.9998,1.0,1.0,1.1460511517766292
2015-06-19,0.9998,0.9998,1.0,1.0,1.140053794494954
2015-06-22,0.9998,0.9998,1.0,1.0,1.1449631612045545
2015-06-23,0.9998,0.9998,1.0,1.0,1.1546615654505121
2015-06-24,0.9998,0.9998,1.0,1.0,1.1504263722441272
2015-06-25,0.9998,0.9998,1.0,1.0,1.1511071606502927
2015-06-26,0.9998,0.9998,1.0,1.0,1.1422223103969453
2015-06-29,0.9998,0.9998,1.0,1.0,1.1175293500693406
2015-06-30,0.9998,0.9998,1.0,1.0,1.1227567689030553
2015-07-01,0.9998,0.9998,1.0,1.0,1.1325050905108565
2015-07-02,0.9998,0.9998,1.0,1.0,1.1408488934925645
2015-07-06,0.9998,0.9998,1.0,1.0,1.1374359399193985
2015-07-07,0.9998,0.9998,1.0,1.0,1.1277217590927222
2015-07-08,0.9998,0.9998,1.0,1.0,1.1066653138440126
2015-07-09,0.9998,0.9998,1.0,1.0,1.1073568669825256
2015-07-10,0.9998,0.9998,1.0,1.0,1.1258941833823384
2015-07-13,0.9998,0.9998,1.0,1.0,1.1481026086315278
