metrics,2021A,2022A,2023A,2024A,2025A,2025E,2026E,2027E,CAGR
Revenue,15785000000.0,17606000000.0,19409000000.0,21505000000.0,23769000000.0,24957450000.0,26454897000.0,27513092880.0,10.8%
Cost of Operations,1865000000.0,2165000000.0,2354000000.0,2358000000.0,2708000000.0,2595574800.0,2486760318.0,2311099801.92,N/A
SG&A,5406000000.0,6187000000.0,6764000000.0,7293000000.0,8061000000.0,8335788300.0,8703661113.0,8914242093.12,N/A
Contribution Profit,13920000000.0,15441000000.0,17055000000.0,19147000000.0,21061000000.0,22361875200.0,23968136682.0,25201993078.08,N/A
Contribution Margin,88.2%,87.7%,87.9%,89.0%,88.6%,89.6%,90.6%,91.6%,N/A
EBITDA,6675000000.0,7055000000.0,7784000000.0,7957000000.0,9749000000.0,14026086900.0,15264475569.0,16287750984.96,N/A
EBITDA Margin,42.3%,40.1%,40.1%,37.0%,41.0%,56.2%,57.7%,59.2%,N/A
SG&A Margin,34.2%,35.1%,34.8%,33.9%,33.9%,33.4%,32.9%,32.4%,N/A
Revenue Growth,N/A,11.5%,10.2%,10.8%,10.5%,5.0%,6.0%,4.0%,N/A
EPS,10.1,10.13,11.88,12.44,16.73,17.74,18.99,19.95,N/A
PE Ratio,,,,,,,,,N/A
