metrics,2021A,2022A,2023A,2024A,2025A,2025E,2026E,2027E,CAGR
Revenue,469822000000.0,513983000000.0,574785000000.0,637959000000.0,716924000000.0,752770200000.0,797936412000.0,829853868480.0,11.1%
Cost of Operations,272344000000.0,288831000000.0,304739000000.0,326288000000.0,356414000000.0,366599087400.0,380615668524.0,387541756580.16,N/A
SG&A,41374000000.0,54129000000.0,56186000000.0,55266000000.0,58301000000.0,57210535200.0,56653485252.0,54770355319.68,N/A
Contribution Profit,197478000000.0,225152000000.0,270046000000.0,311671000000.0,360510000000.0,386171112600.0,417320743476.0,442312111899.84,N/A
Contribution Margin,42.0%,43.8%,47.0%,48.9%,50.3%,51.3%,52.3%,53.3%,N/A
EBITDA,74393000000.0,38352000000.0,89402000000.0,123815000000.0,165341000000.0,328960577400.0,360667258224.0,387541756580.16,N/A
EBITDA Margin,15.8%,7.5%,15.6%,19.4%,23.1%,43.7%,45.2%,46.7%,N/A
SG&A Margin,8.8%,10.5%,9.8%,8.7%,8.1%,7.6%,7.1%,6.6%,N/A
Revenue Growth,N/A,9.4%,11.8%,11.0%,12.4%,5.0%,6.0%,4.0%,N/A
EPS,3.3,-0.27,2.95,5.66,7.29,7.73,8.28,8.69,N/A
PE Ratio,,,,,,,,,N/A
