metrics,2021A,2022A,2023A,2024A,2025A,2025E,2026E,2027E,CAGR
Revenue,49818000000.0,51557000000.0,56998000000.0,53803000000.0,56654000000.0,59486700000.0,63055902000.0,65578138080.0,3.3%
Cost of Operations,17924000000.0,19309000000.0,21245000000.0,18975000000.0,19864000000.0,20284964700.0,20871503562.0,21050582323.68,N/A
SG&A,11411000000.0,11186000000.0,12358000000.0,13177000000.0,13946000000.0,14336294700.0,14881192872.0,15148549896.48,N/A
Contribution Profit,31894000000.0,32248000000.0,35753000000.0,34828000000.0,36790000000.0,39201735300.0,42184398438.0,44527555756.32,N/A
Contribution Margin,64.0%,62.5%,62.7%,64.7%,64.9%,65.9%,66.9%,67.9%,N/A
EBITDA,15558000000.0,16794000000.0,17471000000.0,15747000000.0,15378000000.0,24865440600.0,27303205566.0,29379005859.84,N/A
EBITDA Margin,31.2%,32.6%,30.7%,29.3%,27.1%,41.8%,43.3%,44.8%,N/A
SG&A Margin,22.9%,21.7%,21.7%,24.5%,24.6%,24.1%,23.6%,23.1%,N/A
Revenue Growth,N/A,3.5%,10.6%,-5.6%,5.3%,5.0%,6.0%,4.0%,N/A
EPS,2.51,2.83,3.08,2.55,2.56,2.71,2.91,3.05,N/A
PE Ratio,,,,,,,,,N/A
