metrics,2021A,2022A,2023A,2024A,2025A,2025E,2026E,2027E,CAGR
Revenue,9633000000.0,12726000000.0,14368000000.0,16285000000.0,18831000000.0,19772550000.0,20958903000.0,21797259120.0,18.2%
Cost of Operations,1683000000.0,2406000000.0,3143000000.0,3465000000.0,3624000000.0,3598604100.0,3604931316.0,3531155977.44,N/A
SG&A,3626000000.0,4986000000.0,5062000000.0,5730000000.0,6636000000.0,6861074850.0,7167944826.0,7345676323.44,N/A
Contribution Profit,7950000000.0,10320000000.0,11225000000.0,12820000000.0,15207000000.0,16173945900.0,17353971684.0,18266103142.56,N/A
Contribution Margin,82.5%,81.1%,78.1%,78.7%,80.8%,81.8%,82.8%,83.8%,N/A
EBITDA,2948000000.0,3369000000.0,4043000000.0,4581000000.0,5890000000.0,9312871050.0,10186026858.0,10920426819.12,N/A
EBITDA Margin,30.6%,26.5%,28.1%,28.1%,31.3%,47.1%,48.6%,50.1%,N/A
SG&A Margin,37.6%,39.2%,35.2%,35.2%,35.2%,34.7%,34.2%,33.7%,N/A
Revenue Growth,N/A,32.1%,12.9%,13.3%,15.6%,5.0%,6.0%,4.0%,N/A
EPS,7.64,7.38,8.48,10.58,13.82,14.66,15.69,16.48,N/A
PE Ratio,,,,,,,,,N/A
