metrics,2021A,2022A,2023A,2024A,2025A,2025E,2026E,2027E,CAGR
Revenue,14626150000.0,17227039000.0,17426706000.0,14905386000.0,18435591000.0,19357370550.0,20518812783.0,21339565294.32,6.0%
Cost of Operations,7820844000.0,9355232000.0,9651591000.0,7852595000.0,9456532000.0,9736757386.65,10115774702.02,10307010037.16,N/A
SG&A,829875000.0,885737000.0,832753000.0,868247000.0,981704000.0,929153786.4,882308949.67,810903481.18,N/A
Contribution Profit,6805306000.0,7871807000.0,7775115000.0,7052791000.0,8979059000.0,9620613163.35,10403038080.98,11032555257.16,N/A
Contribution Margin,46.5%,45.7%,44.6%,47.3%,48.7%,49.7%,50.7%,51.7%,N/A
EBITDA,4886552000.0,5711612000.0,5638104000.0,4905157000.0,6344406000.0,8691459376.95,9520729131.31,10221651775.98,N/A
EBITDA Margin,33.4%,33.2%,32.4%,32.9%,34.4%,44.9%,46.4%,47.9%,N/A
SG&A Margin,5.7%,5.1%,4.8%,5.8%,5.3%,4.8%,4.3%,3.8%,N/A
Revenue Growth,N/A,17.8%,1.2%,-14.5%,23.7%,5.0%,6.0%,4.0%,N/A
EPS,2.72,3.29,3.33,2.91,4.17,4.42,4.73,4.97,N/A
PE Ratio,,,,,,,,,N/A
