metrics,2021A,2022A,2023A,2024A,2025A,2025E,2026E,2027E,CAGR
Revenue,27705000000.0,30758000000.0,15540000000.0,25111000000.0,37378000000.0,39246900000.0,41601714000.0,43265782560.0,7.8%
Cost of Operations,17282000000.0,16860000000.0,16956000000.0,19498000000.0,22505000000.0,23234164800.0,24212197548.0,24748027624.32,N/A
SG&A,894000000.0,1066000000.0,920000000.0,1129000000.0,1205000000.0,1059666300.0,915237708.0,735518303.52,N/A
Contribution Profit,10423000000.0,13898000000.0,-1416000000.0,5613000000.0,14873000000.0,16012735200.0,17389516452.0,18517754935.68,N/A
Contribution Margin,37.6%,45.2%,-9.1%,22.4%,39.8%,40.8%,41.8%,42.8%,N/A
EBITDA,12928000000.0,16740000000.0,2211000000.0,8944000000.0,18492000000.0,14953068900.0,16474278744.0,17782236632.16,N/A
EBITDA Margin,46.7%,54.4%,14.2%,35.6%,49.5%,38.1%,39.6%,41.1%,N/A
SG&A Margin,3.2%,3.5%,5.9%,4.5%,3.2%,2.7%,2.2%,1.7%,N/A
Revenue Growth,N/A,11.0%,-49.5%,61.6%,48.9%,5.0%,6.0%,4.0%,N/A
EPS,5.23,7.81,-5.34,0.7,7.65,8.11,8.69,9.12,N/A
PE Ratio,,,,,,,,,N/A
