strategy,benchmark,monthly_alpha,annualized_alpha,beta,residual_vol_annualized
XLK,SPY,0.007489825663681673,0.09367435405432878,1.768904344973461,0.1093217233713812
XLK,QQQ,0.002063075515153992,0.025039761523479864,1.288657260784437,0.049448028788344214
All_Tech_Universe_EqualWeight,SPY,0.004305353462809764,0.05290535027502252,1.6287016173856497,0.11166927912532346
All_Tech_Universe_EqualWeight,QQQ,-0.0008005690748575378,-0.009564641460091283,1.1915617889796661,0.0600008425916056
Top15_EqualWeight_Tech,SPY,0.03261684285551401,0.4698413257874241,2.5039650327274203,0.15748668891234482
Top15_EqualWeight_Tech,QQQ,0.025227958041604357,0.3484824262437636,1.8106370988327831,0.09526889549989163
Top15_ScoreWeighted_Tech,SPY,0.03147087929878817,0.45038619250205625,2.486233567309357,0.15351542196331913
Top15_ScoreWeighted_Tech,QQQ,0.024184038193474505,0.3320975740209755,1.795521150709672,0.09284658507233524
50QQQ_50ScoreWeighted_Tech,SPY,0.017604396842470067,0.2329563384032527,1.9480548346340767,0.09801091644195258
50QQQ_50ScoreWeighted_Tech,QQQ,0.01209201909673726,0.15515430945929531,1.3977605753548357,0.04642329253616761
