metrics,2021A,2022A,2023A,2024A,2025A,2025E,2026E,2027E,CAGR
Revenue,79474000000.0,86392000000.0,91471000000.0,91854000000.0,93925000000.0,98621250000.0,104538525000.0,108720066000.0,4.3%
Cost of Operations,37075000000.0,40576000000.0,41881000000.0,41744000000.0,43066000000.0,44280941250.0,45892412475.0,46640908314.0,N/A
SG&A,31237000000.0,34459000000.0,36677000000.0,37190000000.0,37368000000.0,38758151250.0,40560947700.0,41639785278.0,N/A
Contribution Profit,42399000000.0,45816000000.0,49590000000.0,50110000000.0,50859000000.0,54340308750.0,58646112525.0,62079157686.0,N/A
Contribution Margin,53.3%,53.0%,54.2%,54.6%,54.1%,55.1%,56.1%,57.1%,N/A
EBITDA,14899000000.0,14924000000.0,15754000000.0,16680000000.0,15543000000.0,15582157500.0,18085164825.0,20439372408.0,N/A
EBITDA Margin,18.7%,17.3%,17.2%,18.2%,16.5%,15.8%,17.3%,18.8%,N/A
SG&A Margin,39.3%,39.9%,40.1%,40.5%,39.8%,39.3%,38.8%,38.3%,N/A
Revenue Growth,N/A,8.7%,5.9%,0.4%,2.3%,5.0%,6.0%,4.0%,N/A
EPS,5.51,6.46,6.59,6.98,6.03,6.39,6.85,7.19,N/A
PE Ratio,31.51315568390654,27.981010101010103,25.7548864888693,21.797700981415744,23.858755485436895,22.7,21.5,20.5,N/A
